true_label,predicted_label,reconstruction_error
0,0,0.10087933171065742
0,0,0.10006513044057869
0,0,0.1005242517658973
0,0,0.10035862702531057
0,0,0.10181186392000116
0,0,0.10211900038607685
0,0,0.10012054275530231
0,0,0.100546119729215
0,0,0.1000770657969357
0,0,0.10010971715076968
0,0,0.10026199264408289
0,0,0.100348117057631
0,0,0.09550842243370242
0,0,0.10015324088234914
0,0,0.09881716475269255
0,0,0.0991274389498284
0,0,0.10397874984984447
0,0,0.09851824853991695
0,0,0.09852128076038247
0,0,0.09927769370207522
0,0,0.0990328420280122
0,0,0.09828569431694459
0,0,0.10047689167009433
0,0,0.10014970114921673
0,0,0.10010621037510015
0,0,0.10025901321997373
0,0,0.10072954137287109
0,0,0.10026398629566857
0,0,0.10023522507748556
0,0,0.09743967289268612
0,0,0.10025897050561582
0,0,0.10052146999837289
0,0,0.10067594659267318
0,0,0.100247598016254
0,0,0.09608164275346179
0,0,0.10311539417503444
0,0,0.10047607372395251
0,0,0.10092894576344581
0,0,0.10037046507171657
0,0,0.10033688004300645
0,0,0.10061578378445195
0,0,0.09605503707501528
0,0,0.10266948217110804
0,0,0.10278880903054534
0,0,0.10074420820878856
0,0,0.10155287193845024
0,0,0.10123065437569513
0,0,0.1007746717343242
0,0,0.10137639226890763
0,0,0.10086914910610789
0,0,0.09935404560450341
0,0,0.09474688339581569
0,0,0.10131161097019449
0,0,0.09650909414427919
0,0,0.10108087425657988
0,0,0.10115560234077337
0,0,0.10170805010524579
0,0,0.09658628048792284
0,0,0.10117147775387329
0,0,0.10130291896158418
0,0,0.1038145651863751
0,0,0.10340110726774031
0,0,0.10306573544640409
0,0,0.10409675063988956
0,0,0.10293810987874331
0,0,0.10371497506812533
0,0,0.10194476999901608
0,0,0.09681783872958445
0,0,0.10197029717072019
0,0,0.10311230411374232
0,0,0.10407486555530326
0,0,0.1015902036328751
0,0,0.10215417140514123
0,0,0.10237550768538747
0,0,0.10178194732181503
0,0,0.1038480052755166
0,0,0.10199161050862061
0,0,0.10231546474091761
0,0,0.1024604121182474
0,0,0.10277324137935377
0,0,0.1030107142826902
0,0,0.10265203495342995
0,0,0.10325199183133116
0,0,0.10149467892837606
0,0,0.10110720946426321
0,0,0.10309918730131869
0,0,0.10304880217899609
0,0,0.09823091005848925
0,0,0.10279840002476148
0,0,0.09839012238244793
0,0,0.10289399521008169
0,0,0.10296056119080535
0,0,0.10327119483594493
0,0,0.10041856086658373
0,0,0.10609098704840385
0,0,0.10521779705810445
0,0,0.10584441431007006
0,0,0.10086696674646008
0,0,0.10552427499282263
0,1,0.3067358461221347
0,0,0.27599034574037573
0,0,0.1650517507892801
0,0,0.15937213050668775
0,0,0.15032182222143492
0,0,0.12758158404537723
0,0,0.14961982361622872
0,0,0.14253283738339748
0,0,0.14802526286566964
0,0,0.13803839392017095
0,0,0.14161239564759057
0,0,0.12970465853593033
0,0,0.14597197535821813
0,0,0.0995792278382236
0,0,0.09151291390199026
0,0,0.06630108092762596
0,0,0.041744113724514455
0,0,0.04073679324304679
0,0,0.04080775543353825
0,0,0.04136057664241857
0,0,0.049900519675132544
0,0,0.04121955478426976
0,0,0.04145845654605148
0,0,0.04037411207158946
0,0,0.04040866579621836
0,0,0.04089572885811972
0,0,0.0412251676960852
0,0,0.049034500302538135
0,0,0.04083812513265383
0,0,0.04031018750278889
0,0,0.040239186114009284
0,0,0.0410257955089345
0,0,0.0417278149036475
0,0,0.04001189718778626
0,0,0.03976871559784305
0,0,0.040807546311376945
0,0,0.03985156915697469
0,0,0.040647267244515416
0,0,0.03965140345331564
0,0,0.04124201566716519
0,0,0.03941273989265571
0,0,0.03925774173673907
0,0,0.040181106292381426
0,0,0.03922068474385439
0,0,0.0398590493441165
0,0,0.04734200645515044
0,0,0.039848244548616525
0,0,0.04830818709351386
0,0,0.03962497745348897
0,0,0.038919531750524636
0,0,0.03872074133656154
0,0,0.038865078899669926
0,0,0.039521459536728386
0,0,0.04723797517890717
0,0,0.03847743201168314
0,0,0.03867330599144617
0,0,0.04696066722889013
0,0,0.03949656717573749
0,0,0.03949395821301734
0,0,0.04728721068301617
0,0,0.03861277273494522
0,0,0.03944583270518646
0,0,0.039030078658765816
0,0,0.03854400768515554
0,0,0.04005472791823895
0,0,0.04022688657623555
0,0,0.03935478626176413
0,0,0.03917351961800557
0,0,0.0394113072800314
0,0,0.03875699665127537
0,0,0.03956502575548607
0,0,0.038888470798986136
0,0,0.03853299029439383
0,0,0.04739295165116203
0,0,0.03875563383953598
0,0,0.03878832866134255
0,0,0.03960695509880207
0,0,0.048420394229206964
0,0,0.039548273644417126
0,0,0.03961820027818172
0,0,0.039798985938469006
0,0,0.038716607086018526
0,0,0.039260172173109883
0,0,0.047094097373573694
0,0,0.03840840053857044
0,0,0.03839456277615587
0,0,0.03843271184937952
0,0,0.04002054550148614
0,0,0.039211840263082796
0,0,0.03901480263169396
0,0,0.03815937356117334
0,0,0.038398276190332925
0,0,0.0387868478082378
0,0,0.03921153645562133
0,0,0.03920045368156614
0,0,0.04694326158315393
0,0,0.039836074514580835
0,0,0.03983581174500179
0,0,0.03915873838705096
0,0,0.03836551030821153
0,0,0.038416593127048926
0,0,0.03834519130477396
0,0,0.03920866142828051
0,0,0.03901102371838347
0,0,0.03838372412362477
0,0,0.03916310792799094
0,0,0.047070315077967134
0,0,0.03814976084618929
0,0,0.039190080129269105
0,0,0.038424860292323317
0,0,0.03873643955009456
0,0,0.04709377495257182
0,0,0.038952091799253435
0,0,0.03903737549627317
0,0,0.03914943822610103
0,0,0.039174234720280886
0,0,0.038918569179751096
0,0,0.03920686473378637
0,0,0.039339371349515095
0,0,0.0397994160387978
0,0,0.039953199759694705
0,0,0.03871903794982662
0,0,0.03914772625213287
0,0,0.038144474946590595
0,0,0.038750143383077446
0,0,0.039326943517499165
0,0,0.03992723405651994
0,0,0.039246664356441543
0,0,0.03846555842400531
0,0,0.03872653502822108
0,0,0.03845565981430229
0,0,0.04670869168786211
0,0,0.038132711635056604
0,0,0.03832438902430117
0,0,0.0387532338644697
0,0,0.03924473648887712
0,0,0.03923988077702267
0,0,0.038434877512740905
0,0,0.03870814030374947
0,0,0.03914720467709284
0,0,0.03927884886135024
0,0,0.03923261069377835
0,0,0.03897980830899864
0,0,0.03869787771186531
0,0,0.038442161925231866
0,0,0.03915037368326205
0,0,0.03850562460571843
0,0,0.039159118908486557
0,0,0.04697537113171985
0,0,0.03835479406668433
0,0,0.03838389731896524
0,0,0.03910689741068574
0,0,0.047034019941119706
0,0,0.039124654785061976
0,0,0.0389134903470066
0,0,0.03831210605606989
0,0,0.038701476029358035
0,0,0.03908622411471463
0,0,0.03828544930847725
0,0,0.039156719667185605
0,0,0.03866941915650042
0,0,0.038634806193877304
0,0,0.03857076413303612
0,0,0.03865751919085534
0,0,0.03879326034932095
0,0,0.03884153875063127
0,0,0.039371209314521864
0,0,0.038585907250152755
0,0,0.03919885148217443
0,0,0.03898825973593449
0,0,0.03911627395759307
0,0,0.03915962191420508
0,0,0.0468164972249567
0,0,0.038361472429811354
0,0,0.039126414768120954
0,0,0.0391268503018594
0,0,0.03927977915961829
0,0,0.03919207923101518
0,0,0.03853218080403781
0,0,0.03848486017567273
0,0,0.039377871077486686
0,0,0.04005974148176492
0,0,0.03923290476061063
0,0,0.04731805630926005
0,0,0.0384828027073042
0,0,0.03931367460579804
0,0,0.03848917702163296
0,0,0.038448375628109564
0,0,0.047712876574462465
0,0,0.03849133541486065
0,0,0.0387262143685277
0,0,0.03857555842745282
0,0,0.03854701180304597
0,0,0.04005550807938568
0,0,0.04748589413387514
0,0,0.03938369537701405
0,0,0.03855796700972005
0,0,0.03852220361115383
0,0,0.03915274205662594
0,0,0.03934822233204088
0,0,0.03858634259452432
0,0,0.039456373454490296
0,0,0.03927212957474314
0,0,0.039239052478293436
0,0,0.03861183344261737
0,0,0.04701788465386485
0,0,0.038616156765179745
0,0,0.03940490328560764
0,0,0.03957887152921387
0,0,0.0394140383110405
0,0,0.048570582120605936
0,0,0.03963967554912909
0,0,0.03949994110007567
0,0,0.039596469517107345
0,0,0.038770312871825516
0,0,0.03933403569334284
0,0,0.03949814869088442
0,0,0.03963651846865504
0,0,0.0396324573825372
0,0,0.03877167837323202
0,0,0.03953613995119726
0,0,0.0393550362741532
0,0,0.03876908230323545
0,0,0.04793503966350403
0,0,0.03969104779245468
0,0,0.03964442919363274
0,0,0.039645739621808375
0,0,0.04796608055960432
0,0,0.03956303846036956
0,0,0.03883767835228755
0,0,0.039067073213495854
0,0,0.03949869702903163
0,0,0.03957268358014113
0,0,0.04732327361593026
0,0,0.039077730958918616
0,0,0.03965595335427712
0,0,0.03937888107413782
0,0,0.03990927168863929
0,0,0.04046556832023136
0,0,0.03972296454028569
0,0,0.039515244154671746
0,0,0.03906828687902242
0,0,0.03934205890001056
0,0,0.03931232274617029
0,0,0.039129061979443866
0,0,0.039231222955884784
0,0,0.04003478038796474
0,0,0.03911828541894547
0,0,0.03912943552613407
0,0,0.03914860101341126
0,0,0.03884289456046943
0,0,0.03859928674786285
0,0,0.03876508401182241
0,0,0.03871682931918853
0,0,0.03878912527699294
0,0,0.0476123080095284
0,0,0.0388139576957504
0,0,0.03954138993043116
0,0,0.03946348235177128
0,0,0.040117307030318114
0,0,0.04013381245227765
0,0,0.03935915844199566
0,0,0.04012221523524886
0,0,0.03859903646083092
0,0,0.039254863429087745
0,0,0.03847359465433115
0,0,0.039056206502539305
0,0,0.03933759555142906
0,0,0.04003457964550108
0,0,0.039307077623461785
0,0,0.03920872447392747
0,0,0.038665385818975516
0,0,0.03924002542398572
0,0,0.03851968869761715
0,0,0.03861609597898334
0,0,0.0385529960496555
0,0,0.0400638905619293
0,0,0.03868574092817307
0,0,0.039305096294287065
0,0,0.03839353277963772
0,0,0.03907642780438141
0,0,0.03932251891855976
0,0,0.04785716039015287
0,0,0.03953734183286509
0,0,0.040019088858269575
0,0,0.040021146390028475
0,0,0.03924794983430972
0,0,0.038673831253153095
0,0,0.03861484657643781
0,0,0.03908782956401105
0,0,0.03969941486908022
0,0,0.03945971293567518
0,0,0.03934982744131545
0,0,0.03859700585450078
0,0,0.0385952384170946
0,0,0.03858622061942501
0,0,0.03908299429808281
0,0,0.03969166334487457
0,0,0.04735127443599751
0,0,0.03869403423802664
0,0,0.03907632331789017
0,0,0.03856800963237131
0,0,0.03949150403426859
0,0,0.03856818025620973
0,0,0.03876754462917148
0,0,0.038638996048136344
0,0,0.03953236477208085
0,0,0.038685732523011954
0,0,0.039198388079483164
0,0,0.038989904034615316
0,0,0.039597356206695765
0,0,0.03916508088556101
0,0,0.04708343339720359
0,0,0.038941101434299526
0,0,0.038380595857374
0,0,0.039381580367088574
0,0,0.03877068366775259
0,0,0.040016760329062644
0,0,0.039451681558998516
0,0,0.0389151930096034
0,0,0.03933494398935087
0,0,0.03954430868977487
0,0,0.03881420724838651
0,0,0.039505112353094646
0,0,0.039848841120726126
0,0,0.03939341802212965
0,0,0.039486953623105316
0,0,0.03880748449638513
0,0,0.03879876216973723
0,0,0.03872050633542561
0,0,0.03930264028437372
0,0,0.038379369496955223
0,0,0.038614087488893965
0,0,0.038321314779998644
0,0,0.038548828180092906
0,0,0.038605851568739344
0,0,0.04728645874019701
0,0,0.039462581256925304
0,0,0.03853398198095361
0,0,0.039272424239886916
0,0,0.039355645994856435
0,0,0.048541886454163935
0,0,0.03956899767538196
0,0,0.03854078543465177
0,0,0.038852176815514575
0,0,0.03836664857009833
0,0,0.03921466544694774
0,0,0.03857972069718229
0,0,0.03904040767575114
0,0,0.038481335043215555
0,0,0.03844336131859679
0,0,0.04790899462908692
0,0,0.039210268907541077
0,0,0.038953711956749834
0,0,0.038909510453406015
0,0,0.03860383106118425
0,0,0.047909909168866435
0,0,0.038775677009600516
0,0,0.03844437487135219
0,0,0.03932587008088387
0,0,0.04713907271608248
0,0,0.03848338789643571
0,0,0.039285088530915904
0,0,0.038446079288822224
0,0,0.03932411242680907
0,0,0.03841649234148906
0,0,0.03929011086570142
0,0,0.03849048628449043
0,0,0.039171249433875406
0,0,0.03921833145321849
0,0,0.03927879802197076
0,0,0.039248687022308694
0,0,0.03992412785820333
0,0,0.04718122754838978
0,0,0.0387827835893094
0,0,0.038226363256733766
0,0,0.038499943713353565
0,0,0.03900069828329079
0,0,0.03923036452368848
0,0,0.03994214580908302
0,0,0.039078691733012566
0,0,0.03917482252303078
0,0,0.0384433098279861
0,0,0.03890298566737017
0,0,0.03930230685387146
0,0,0.04770012609622675
0,0,0.03905024804667816
0,0,0.03864182361516144
0,0,0.038739202390096115
0,0,0.03861118432110092
0,0,0.038659602489831746
0,0,0.03937302331217323
0,0,0.03870308828801589
0,0,0.048087047811244156
0,0,0.03933884393889697
0,0,0.03859460894070359
0,0,0.03931739182019447
0,0,0.038890742184275004
0,0,0.03864376785719664
0,0,0.048254123432165494
0,0,0.04657412761825434
0,0,0.039226497918882455
0,0,0.03841147649322043
0,0,0.03902905622927557
0,0,0.03829690810497816
0,0,0.04739756451398161
0,0,0.03926667557034077
0,0,0.04716392676274178
0,0,0.039862115625603836
0,0,0.03904143593035444
0,0,0.03917806114777708
0,0,0.03839712983264681
0,0,0.03921031405360952
0,0,0.038359323524902234
0,0,0.03903767442195746
0,0,0.039081276204807544
0,0,0.047239519863367885
0,0,0.03919850330920157
0,0,0.03840970555183163
0,0,0.03922050009723905
0,0,0.03818703570553772
0,0,0.046354161909009664
0,0,0.04669916483834933
0,0,0.038352331286672786
0,0,0.03837361701706305
0,0,0.038438303279303865
0,0,0.03923960589727666
0,0,0.046552955067114675
0,0,0.04664576453444957
0,0,0.04669744991951367
0,0,0.03901571495788445
0,0,0.03923400503789242
0,0,0.038409463016478025
0,0,0.04748644533415596
0,0,0.03925724300737643
0,0,0.03907620388349121
0,0,0.03923667010477028
0,0,0.04753416047260507
0,0,0.03891274074722539
0,0,0.03893863800128103
0,0,0.03924607679584034
0,0,0.038410232767612296
0,0,0.03891384102332462
0,0,0.0471708628664718
0,0,0.048326983781635593
0,0,0.039086800611327535
0,0,0.039207037202171384
0,0,0.04668080762068912
0,0,0.03932841285064627
0,0,0.03851159833136875
0,0,0.04771086243606354
0,0,0.038557798967472245
0,0,0.0485496413270378
0,0,0.039064852867559154
0,0,0.03906023986442534
0,0,0.03838299181229846
0,0,0.03919134845964497
0,0,0.03947261561009665
0,0,0.04009153431900695
0,0,0.0485837648032705
0,0,0.047571603480609945
0,0,0.04758966538132689
0,0,0.03873859308911191
0,0,0.04018817885566673
0,0,0.03969305236421346
0,0,0.03974884206412565
0,0,0.039313881743198165
0,0,0.03951754550017949
0,0,0.03926608313456951
0,0,0.039021832384060026
0,0,0.03963337184390092
0,0,0.040164465762023316
0,0,0.040188612593566056
0,0,0.03963209029073453
0,0,0.03976125093611463
0,0,0.039287434154428945
0,0,0.03970288449425125
0,0,0.05017688767305074
0,0,0.03932755186259964
0,0,0.03747407860745706
0,0,0.03837821178102451
0,0,0.0284851706947391
0,0,0.036841599863328585
0,0,0.03613740578263294
0,0,0.036003614473921
0,0,0.03580069467735771
0,0,0.03394717738896225
0,0,0.033708077829722405
0,0,0.03387257592132708
0,0,0.025396316915123392
0,0,0.025277000048469576
0,0,0.033486304844963795
0,0,0.03471704825516839
0,0,0.025120716883964927
0,0,0.025353015956445107
0,0,0.0335541522105358
0,0,0.02539011664764572
0,0,0.02543101998171576
0,0,0.02542157203826532
0,0,0.033415978460718136
0,0,0.0332235837348254
0,0,0.03358757926570271
0,0,0.02496038864486176
0,0,0.033116974119613306
0,0,0.03383223978026788
0,0,0.025253928501891162
0,0,0.025082346523619785
0,0,0.03377944417062019
0,0,0.03349148734717949
0,0,0.025180056798676385
0,0,0.025001053664431998
0,0,0.03255332968246953
0,0,0.032849718200198934
0,0,0.024339670258175267
0,0,0.0243075862371922
0,0,0.032384409830231255
0,0,0.032724477266049566
0,0,0.024079495230473414
0,0,0.024031664313386457
0,0,0.032398924940538615
0,0,0.03238132212584075
0,0,0.03250394354572184
0,0,0.024810540301860376
0,0,0.02481250438805031
0,0,0.03324746688586253
0,0,0.024858673210063683
0,0,0.02483384816581046
0,0,0.024861051902607435
0,0,0.024860904949182805
0,0,0.024808868070137345
0,0,0.03383125771486722
0,0,0.03271875459593079
0,0,0.024627670736325286
0,0,0.024747917395807773
0,0,0.033013857991411766
0,0,0.03286183084779638
0,0,0.02453010453377922
0,0,0.03262107340936461
0,0,0.03307424784730088
0,0,0.02445009138149494
0,0,0.024413852640655914
0,0,0.024523378150658345
0,0,0.024582855618083897
0,0,0.032827877020258946
0,0,0.03262169552153503
0,0,0.03271950327677997
0,0,0.03287500412946683
0,0,0.03288793215337782
0,0,0.0337093927270497
0,0,0.024344503830831365
0,0,0.024474819244217426
0,0,0.032726225612707015
0,0,0.032609164615084084
0,0,0.024223208996316137
0,0,0.024219490495339113
0,0,0.02435207272815169
0,0,0.02424237126608614
0,0,0.02437144177658987
0,0,0.03267488110156489
0,0,0.03377715410746473
0,0,0.024074269377507163
0,0,0.03650605808855801
0,0,0.03654810078124972
0,0,0.039241002024596176
0,0,0.03998596695752774
0,0,0.039218024321398294
0,0,0.038684568048462216
0,0,0.0376046563943817
0,0,0.03789652198814766
0,0,0.02753436461000996
0,0,0.035812775268533804
0,0,0.03412502543111135
0,0,0.024707182727998586
0,0,0.02484541285175949
0,0,0.024724108181072568
0,0,0.032288110698760364
0,0,0.023926476720176656
0,0,0.02381761686568012
0,0,0.023924790523285815
0,0,0.03236241769539885
0,0,0.03222099394441499
0,0,0.023756146608208486
0,0,0.02390285833435878
0,0,0.032226941960211176
0,0,0.03235659313433885
0,0,0.032335223327548734
0,0,0.02375666200227028
0,0,0.02389134681073254
0,0,0.023901353088099844
0,0,0.03229895551590572
0,0,0.03227098344112662
0,0,0.03442773655504519
0,0,0.023925180613841367
0,0,0.0323341919507428
0,0,0.032440337962758206
0,0,0.03264548321010644
0,0,0.033557892546743275
0,0,0.023881522590892688
0,0,0.031652515239877915
0,0,0.0317159679103523
0,0,0.023218373037981903
0,0,0.031703678191544515
0,0,0.023138065680042615
0,0,0.02319294900945834
0,0,0.023310257476455997
0,0,0.031759656653593656
0,0,0.03181621648142162
0,0,0.031938588621618094
0,0,0.02422829000631424
0,0,0.024113419920542976
0,0,0.03285209975145756
0,0,0.03275118004158246
0,0,0.032908504737939485
0,0,0.03307715722717254
0,0,0.024318044172490495
0,0,0.02421152698559076
0,0,0.03287070521649569
0,0,0.032969892062710594
0,0,0.0329476160561346
0,0,0.03279647270879349
0,0,0.03283923709944782
0,0,0.03297982004431148
0,0,0.033110065177870934
0,0,0.02444174234852093
0,0,0.03306511678815589
0,0,0.033018597998934106
0,0,0.03335031882884856
0,0,0.02446725265520695
0,0,0.03327901151173197
0,0,0.03327319185739467
0,0,0.024682687842933395
0,0,0.02454990426732668
0,0,0.024721376776417243
0,0,0.03341766297817115
0,0,0.024903791010616228
0,0,0.024898898054640836
0,0,0.03364758744435303
0,0,0.033596613726922346
0,0,0.03468929504286897
0,0,0.02492790925063658
0,0,0.024906606287746293
0,0,0.025076403997078892
0,0,0.024960792636588607
0,0,0.03383534568610738
0,0,0.03370374852917375
0,0,0.033812187147693434
0,0,0.03507160467244461
0,0,0.03409383416946788
0,0,0.03435697695240202
0,0,0.025562537340096364
0,0,0.025723959574697572
0,0,0.034446853433177625
0,0,0.03444531547581215
0,0,0.03466280774924581
0,0,0.024983702267538252
0,0,0.033877288979558086
0,0,0.03765278353825585
0,0,0.03767715298986444
0,0,0.037496328702702524
0,0,0.03484250591311114
0,0,0.034872915369551824
0,0,0.034673711729874636
0,0,0.04241669350350108
0,0,0.03141330115490357
0,0,0.031195080590637515
0,0,0.03899021671929614
0,0,0.03121079569459746
0,0,0.03929041752201358
0,0,0.03958402064076841
0,0,0.031070597235941026
0,0,0.03898528438482755
0,0,0.039198173551377426
0,0,0.03923450059475572
0,0,0.03896691319505471
0,0,0.030979207444856997
0,0,0.038878212839675866
0,0,0.03914597326709932
0,0,0.03879346100492943
0,0,0.03903290508465296
0,0,0.038979136313570834
0,0,0.03925211231572517
0,0,0.031026676649067428
0,0,0.03887707302075011
0,0,0.03061426965610347
0,0,0.038720627094248894
0,0,0.038788001357596046
0,0,0.03841503674610267
0,0,0.03815289204343564
0,0,0.030132635134629042
0,0,0.03795900073673953
0,0,0.038295219828737195
0,0,0.038035613587819865
0,0,0.038091275045460365
0,0,0.037898266224048974
0,0,0.038141729399269776
0,0,0.03796731661465099
0,0,0.03827407548087133
0,0,0.030190521688395595
0,0,0.03785861464192883
0,0,0.037908595832577954
0,0,0.03817263444574531
0,0,0.03823900175560224
0,0,0.029944461740053326
0,0,0.03837763218942352
0,0,0.02991872810927885
0,0,0.037758136999204224
0,0,0.03800183710170869
0,0,0.037820654921061986
0,0,0.03763233384857589
0,0,0.037874057581082844
0,0,0.03775496576729112
0,0,0.03800674918882419
0,0,0.0300011562007165
0,0,0.03791693390286077
0,0,0.038002037602216585
0,0,0.029712593813072462
0,0,0.03785256614681557
0,0,0.038991554176245384
0,0,0.03887957892853282
0,0,0.03866819255211466
0,0,0.03872306342411595
0,0,0.0388777461854303
0,0,0.03891111405145395
0,0,0.038652528611463545
0,0,0.03885526840044297
0,0,0.03892083994189524
0,0,0.03885841412425272
0,0,0.03891746566618397
0,0,0.030913246607811765
0,0,0.03818651573368502
0,0,0.03800812793414415
0,0,0.03801536575667262
0,0,0.037847543818119916
0,0,0.030119469268698948
0,0,0.03803866029977087
0,0,0.037785076808137405
0,0,0.03793185922771439
0,0,0.03777779075721036
0,0,0.037785686051683885
0,0,0.03799791592647171
0,0,0.0380314862726014
0,0,0.038035949623326216
0,0,0.03818069984139073
0,0,0.03813510075174296
0,0,0.03779835684667028
0,0,0.038005405530754405
0,0,0.03805263790646034
0,0,0.037784755588434714
0,0,0.03799005958976687
0,0,0.038035434584717406
0,0,0.03800171684327532
0,0,0.03813965690135625
0,0,0.03778627389699502
0,0,0.03804232373477027
0,0,0.039028653625941025
0,0,0.039085691781164215
0,0,0.04111846958057888
0,0,0.04112098878505157
0,0,0.040562413218069505
0,0,0.042848015722962644
0,0,0.05108525574949938
0,0,0.042687641169903805
0,0,0.04032603086917289
0,0,0.04019068886044436
0,0,0.040203365186237364
0,0,0.03978041364328013
0,0,0.030813285063993362
0,0,0.03789555774447829
0,0,0.03771238486949198
0,0,0.03822620183517794
0,0,0.03001990191807071
0,0,0.0377011106006317
0,0,0.0377918889622649
0,0,0.03802857459284396
0,0,0.030041573581714127
0,0,0.02978591566199153
0,0,0.03789591168388133
0,0,0.038279023278443305
0,0,0.029818161449913925
0,0,0.03794186587842213
0,0,0.037757616528091884
0,0,0.029825056023082462
0,0,0.03888468622599194
0,0,0.03876648453947671
0,0,0.03886920108509637
0,0,0.03112936023966152
0,0,0.03893029668605347
0,0,0.03894246293570838
0,0,0.03876784398393777
0,0,0.03900162265614013
0,0,0.030906320848785418
0,0,0.03889017234608517
0,0,0.038964676632104206
0,0,0.03911688587438217
0,0,0.03879745947473893
0,0,0.030985851038480616
0,0,0.030274754775852515
0,0,0.03802181319439754
0,0,0.038154657898712356
0,0,0.03833571510881634
0,0,0.030139234130280537
0,0,0.030178929582339056
0,0,0.030336526234653306
0,0,0.03799740080609511
0,0,0.03806472223590711
0,0,0.03799215944801692
0,0,0.038139033589060824
0,0,0.030191875381845795
0,0,0.03799515541708851
0,0,0.038026965542745254
0,0,0.030402901632492818
0,0,0.03810120036320569
0,0,0.031091264977889322
0,0,0.03882778574853411
0,0,0.03913916310172112
0,0,0.03899766463927057
0,0,0.03878525669215722
0,0,0.031014235330549034
0,0,0.039098944040692696
0,0,0.038939597835563985
0,0,0.03892602928779349
0,0,0.03909068612552245
0,0,0.03877339529277744
0,0,0.03803988518544647
0,0,0.03792268010595944
0,0,0.03015812727727103
0,0,0.030267039574526
0,0,0.03794849209704243
0,0,0.03018351337553344
0,0,0.030212364380819708
0,0,0.037928295259631546
0,0,0.03802925706801748
0,0,0.03803260996457202
0,0,0.03812288212981566
0,0,0.037712048769244416
0,0,0.0299056041563232
0,0,0.029939613855541683
0,0,0.037673393523598456
0,0,0.03771966922974198
0,0,0.037864542876624226
0,0,0.029888507635242513
0,0,0.029916111735671543
0,0,0.03765066540561842
0,0,0.0376676252358469
0,0,0.03770865153499088
0,0,0.03794017000509727
0,0,0.03775878846112144
0,0,0.03798921413470217
0,0,0.03767354918201316
0,0,0.029855132255832795
0,0,0.03771019296400417
0,0,0.03765428269517284
0,0,0.04004489638795112
0,0,0.03987398711669365
0,0,0.039966336333362114
0,0,0.039980633269116383
0,0,0.040128750125375125
0,0,0.04116559850007189
0,0,0.041369499074890195
0,0,0.04151747781408071
0,0,0.041673685600041976
0,0,0.04966659298606264
0,0,0.04844661719586207
0,0,0.04063348884319363
0,0,0.039841042516599035
0,0,0.03959524335685704
0,0,0.04775941850944067
0,0,0.03964752113917489
0,0,0.03939221933423609
0,0,0.03942802201918886
0,0,0.03929624994257875
0,0,0.03965747417225798
0,0,0.03857931078053877
0,0,0.038553020632956486
0,0,0.03857540244026541
0,0,0.03956296039518661
0,0,0.03978123456435952
0,0,0.039812398980429375
0,0,0.03963116880280541
0,0,0.047727756470661506
0,0,0.03956133255339865
0,0,0.04078410744556513
0,0,0.04057097520612264
0,0,0.04161543847899007
0,0,0.04166172284670427
0,0,0.041655486915807914
0,0,0.041650956558626794
0,0,0.04942037656564765
0,0,0.04141354108712918
0,0,0.04140608513518617
0,0,0.041720185000680775
0,0,0.049385048240416424
0,0,0.04953662629580467
0,0,0.04248261635571185
0,0,0.04243554257852567
0,0,0.05003521600162975
0,0,0.041579473243306984
0,0,0.0416349465480181
0,0,0.04173071519891974
0,0,0.04040533528619989
0,0,0.040428240395825626
0,0,0.040476220574532665
0,0,0.040644754302956346
0,0,0.040566906793771465
0,0,0.04082364656285746
0,0,0.04832792927979142
0,0,0.048678189978533216
0,0,0.040595187491897985
0,0,0.04066227867126096
0,0,0.04042553366160979
0,0,0.04144116709888034
0,0,0.041621201035636365
0,0,0.04044827560570013
0,0,0.04164902298300437
0,0,0.04143656863126115
0,0,0.04142416025274277
0,0,0.048510151956385764
0,0,0.0407693601863553
0,0,0.040640648937827206
0,0,0.04065108336715045
0,0,0.04065960585892354
0,0,0.048736739249789565
0,0,0.03990199771381899
0,0,0.039917537672051535
0,0,0.047519221225427385
0,0,0.039848571829690094
0,0,0.040740458395672356
0,0,0.04856967519770042
0,0,0.040952062027771
0,0,0.041514591684337146
0,0,0.04146753311478425
0,0,0.04135624377816535
0,0,0.049619793188029164
0,0,0.04027716020713642
0,0,0.04152026621975566
0,0,0.04137481018954967
0,0,0.050124256081979235
0,0,0.04219171674010787
0,0,0.04030672524492472
0,0,0.04110157804001789
0,0,0.041118946590249394
0,0,0.041546228923008896
0,0,0.04151405895719555
0,0,0.039531278181342916
0,0,0.040566928053833363
0,0,0.04079758641515312
0,0,0.04097138490094328
0,0,0.04065495741970221
0,0,0.0406820573935399
0,0,0.04080822123642625
0,0,0.04087245290483108
0,0,0.04080160953912792
0,0,0.04127075143876953
0,0,0.04105768308687616
0,0,0.04889985607304954
0,0,0.04113478312868673
0,0,0.04100660649048812
0,0,0.04082595634055696
0,0,0.04157260266941601
0,0,0.04168118110421014
0,0,0.04169574975872664
0,0,0.049404310080810185
0,0,0.049494122221615325
0,0,0.04169767484219503
0,0,0.040835016808005525
0,0,0.04066451908530611
0,0,0.0415324351349252
0,0,0.04184952967270688
0,0,0.04062753417538843
0,0,0.041666166764628434
0,0,0.0419844161669063
0,0,0.04066246915811378
0,0,0.04070523093150722
0,0,0.04076566681406008
0,0,0.04058877062968374
0,0,0.04063749240388626
0,0,0.040708482332178275
